horse_name,year,month,day_of_week,venue_code,race_number,sex_encoded,age,weight,last_3f,horse_weight_kg,horse_weight_change,field_size,race_avg_odds,race_avg_weight,trainer_encoded,trainer_frequency,jockey_encoded,jockey_frequency,race_type_encoded
ワイドラトゥール,0,0,0,0,0,0,4,0,33.5,470,0,18,0,0,0,200,0,180,0
ロングラン,0,0,0,0,0,0,7,0,33.8,480,0,18,0,0,0,150,0,200,0
レーベンスティール,0,0,0,0,0,0,5,0,33.4,490,0,18,0,0,0,180,0,220,0
ラヴァンダ,0,0,0,0,0,0,4,0,33.9,465,0,18,0,0,0,160,0,170,0
マジックサンズ,0,0,0,0,0,0,3,0,33.3,485,0,18,0,0,0,220,0,250,0
ドックランズ,0,0,0,0,0,0,5,0,33.7,492,0,18,0,0,0,170,0,190,0
トウシンマカオ,0,0,0,0,0,0,6,0,34.0,478,0,18,0,0,0,140,0,160,0
チェルヴィニア,0,0,0,0,0,0,4,0,33.6,468,0,18,0,0,0,175,0,210,0
ソウルラッシュ,0,0,0,0,0,0,7,0,33.9,482,0,18,0,0,0,210,0,230,0
ジャンタルマンタル,0,0,0,0,0,0,4,0,33.2,488,0,18,0,0,0,200,0,240,0
シャンパンカラー,0,0,0,0,0,0,5,0,33.8,476,0,18,0,0,0,165,0,185,0
ガイアフォース,0,0,0,0,0,0,6,0,34.1,495,0,18,0,0,0,190,0,195,0
カンチェンジュンガ,0,0,0,0,0,0,5,0,33.7,483,0,18,0,0,0,155,0,175,0
オフトレイル,0,0,0,0,0,0,4,0,33.5,487,0,18,0,0,0,170,0,190,0
エルトンバローズ,0,0,0,0,0,0,5,0,33.9,479,0,18,0,0,0,190,0,200,0
ウォーターリヒト,0,0,0,0,0,0,5,0,34.2,472,0,18,0,0,0,130,0,140,0
ウインマーベル,0,0,0,0,0,0,6,0,34.0,486,0,18,0,0,0,160,0,180,0
アスコリピチェーノ,0,0,0,0,0,0,4,0,33.4,473,0,18,0,0,0,185,0,260,0
