馬番,馬名,予測スコア
13,カンチェンジュンガ,0.7787864008551626
8,チェルヴィニア,0.7551722471971193
14,オフトレイル,0.751864119244188
1,ワイドラトゥール,0.7426378083474261
10,ジャンタルマンタル,0.730809325633238
4,ラヴァンダ,0.7300125606844088
18,アスコリピチェーノ,0.7205859803383671
5,マジックサンズ,0.7202494610370508
11,シャンパンカラー,0.715617561565566
3,レーベンスティール,0.715596406561431
6,ドックランズ,0.7100272966142358
15,エルトンバローズ,0.6967812712773811
9,ソウルラッシュ,0.6337941231097176
2,ロングラン,0.6201762478320124
17,ウインマーベル,0.560883178062699
12,ガイアフォース,0.5319879006119136
7,トウシンマカオ,0.5317786771476007
16,ウォーターリヒト,0.49798992654034624
