race_id,race_name,race_date,horse_name,year,month,day_of_week,venue_code,race_number,sex_encoded,age,weight,popularity,odds_numeric,last_3f,horse_weight_kg,horse_weight_change,field_size,race_avg_odds,race_avg_weight,trainer_encoded,trainer_frequency,jockey_encoded,jockey_frequency,race_type_encoded,predicted_score,predicted_rank
20251123_tokyo_11,ジャパンカップ,2025-11-23,馬1,2025,11,6,5,11,0,4,57.0,1,3.5,35.0,480,0,10,25.0,56.0,1,50,1,100,0,-4.318139356123819,1
20251123_tokyo_11,ジャパンカップ,2025-11-23,馬3,2025,11,6,5,11,0,3,56.0,3,8.1,34.8,490,-3,10,25.0,56.0,3,60,3,110,0,-5.893409231385419,2
20251123_tokyo_11,ジャパンカップ,2025-11-23,馬2,2025,11,6,5,11,1,5,55.0,2,5.2,35.5,465,2,10,25.0,56.0,5,45,2,95,0,-7.04136208335192,3
20251123_tokyo_11,ジャパンカップ,2025-11-23,馬4,2025,11,6,5,11,0,4,57.0,4,12.3,35.2,475,5,10,25.0,56.0,8,40,4,85,0,-7.894963873475802,4
20251123_tokyo_11,ジャパンカップ,2025-11-23,馬5,2025,11,6,5,11,1,4,55.0,5,15.7,35.8,470,-1,10,25.0,56.0,2,55,5,90,0,-9.603589742376295,5
20251123_tokyo_11,ジャパンカップ,2025-11-23,馬7,2025,11,6,5,11,1,3,55.0,7,25.8,35.3,460,3,10,25.0,56.0,6,42,7,82,0,-10.04899311889404,6
20251123_tokyo_11,ジャパンカップ,2025-11-23,馬6,2025,11,6,5,11,0,5,57.0,6,20.4,36.0,485,0,10,25.0,56.0,4,48,6,88,0,-10.292637650310025,7
20251123_tokyo_11,ジャパンカップ,2025-11-23,馬8,2025,11,6,5,11,0,4,57.0,8,35.2,35.9,478,-2,10,25.0,56.0,7,38,8,75,0,-10.778379781915984,8
20251123_tokyo_11,ジャパンカップ,2025-11-23,馬9,2025,11,6,5,11,0,5,57.0,9,48.9,36.2,482,1,10,25.0,56.0,9,35,9,70,0,-11.631892810925734,9
20251123_tokyo_11,ジャパンカップ,2025-11-23,馬10,2025,11,6,5,11,1,4,55.0,10,65.4,36.5,468,-4,10,25.0,56.0,10,32,10,65,0,-13.358643806959304,10
